,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
137,3.0611931853750254,2.0899163539374657,1.6925500090984082,1.9990885245386159,0.8545557995118487,-1.9962642359730831,2.068937830060561,2.492977421513595,-2.2622772159431164,4.725079255194713,1.1279072569284634,-0.08613706966559673,5.041279435039548,2.056157084001494,-0.020663273585144755,7.560951655059345,1.84166849282858,-0.20722475231096477,7.67335590052349,1.613438530697969,-0.39002420834803697,8.276256666628791,1.6992564074289644,0.002754411179301068,9.19862445807107,2.005748538144193,-0.24180709490229868,5.428792591421155,2.3988051599529756,-0.0921107618244724,-38.133020588
138,3.1181264579077896,2.0217200119571954,1.7507748197025965,2.0500630668159823,0.7845601569441062,-2.018305992964294,1.998740548889742,2.4796138374623493,-2.1202194905957876,4.788117016255822,1.128069325136169,-0.014858352352615036,5.108258488445122,2.0523567226399817,-0.0298439975214966,7.596406798579279,1.8207636255283246,-0.1895946067078215,7.633281894696515,1.5877471983671885,-0.3780646634270328,8.171307286286828,1.7076130031433627,0.03210782665908182,9.304747545140904,1.9757930371350803,-0.21547690300552275,5.371344471460837,2.390757149917281,-0.16682949378178943,-38.129840554
139,2.99631740739004,2.0891395758431264,2.0148124414901982,2.178016342569914,0.498669789745317,-2.2402556266809723,2.126901837190793,2.4002029546414656,-2.4694451671045203,4.624172681143112,1.1826415516355149,0.23313058712469997,4.8719750289462445,2.0455684567571653,-0.10323425498404408,7.1748764157287015,1.823065772319193,-0.10468490804328594,7.661053024939729,1.6487701407142572,-0.3194641365725258,8.00086705093956,1.64897534092667,0.08826838033684059,8.662975148345005,1.987437848153574,-0.17763984936722757,5.309955939604691,2.280754653725357,-0.5042861961945899,-38.145489675
140,2.687810462818329,2.1673550149763816,1.6675358854392646,2.1507096764397593,0.4458740490791986,-2.3485914191971444,2.1988883677179527,2.4915200069265184,-2.2138730694464313,4.408672551831928,1.188192455399535,0.25585264851789746,4.511601454502608,1.994525781996569,-0.3090095724840554,7.104119027319177,1.817643942833838,-0.1946778904507571,7.984600572229015,1.6724002601995946,-0.38056732764455936,7.3214515455055205,1.7078452201379148,0.08518872373869199,8.375561452186393,2.0132184317507873,-0.13576004326672125,4.81871493904809,2.2135060279494376,-0.6916225625950487,-38.149787551
141,3.054875355295743,2.0035747219904607,1.867700009475363,2.0819190499032487,0.7150249419268867,-1.8705802291512417,2.0505333562110075,2.3453544553248635,-2.1640761442319096,4.742607865954585,1.2551348046766266,0.3109583345188388,4.872468892172804,1.926925595752859,-0.4200495994744667,7.361083843562839,1.9089753445537636,-0.21441923418345898,8.764614536266146,1.7906164162274785,-0.392674456710774,7.675053748803945,1.7329761114470177,0.021421433307583143,8.323823090401698,2.1354963145832238,-0.12327885994140579,5.216552905534758,2.228744741177537,-0.6408886784412988,-38.135183726
142,2.850721497145465,2.2024820643296557,2.0054092324564508,2.1658578770954726,0.6333438482601307,-2.37337126065749,2.176433222891123,2.525010424917073,-2.444368718850747,4.561356584531876,1.4227472946052686,0.41189753145150854,4.474107100267643,1.8180556039724876,-0.5652478298974668,7.126780341587883,1.9164800433892302,-0.3782157379042197,8.784023002258163,1.9213870897994927,-0.5342165359994215,7.8273948496956045,1.721146135527099,-0.21531740803144817,7.325055522838625,2.175445897532635,-0.24032871814681087,4.659956511653787,1.7605219682754183,-0.9722485873564327,-38.1482475
143,2.9433425146657664,2.074136602290223,1.9122567380649744,2.0295093785159724,0.37712056435776237,-2.486611526336906,2.0944041884593383,2.556281711078133,-2.0891776053471838,4.6743262372909244,1.5506740841085107,0.4117017741809593,4.761829750314696,1.5718340977174505,-0.5259341499526013,7.140668539298838,1.6876970343101858,-0.4003722597058824,8.192141285884016,1.6599395971687605,-0.6317201246104802,8.332232429840367,1.4919568713928932,-0.24551039613816372,8.097055662779105,1.925626464087962,-0.3240606152881614,4.866611881832079,1.7022218887645233,-0.8974206081095469,-38.143048146
144,2.9691732604623025,1.9914020678421385,1.854151779054448,2.1024266861241663,0.4672069939497531,-2.347655373546766,2.0251389216231575,2.5116234301477496,-1.9611023983175024,4.703148193107056,1.6701372643199133,0.4186365090894322,4.671554410202342,1.4439788330039374,-0.5506370897090653,7.458010629209392,1.491903193556362,-0.3565870175352456,8.945947403456492,1.4961410466913398,-0.5423623183488658,8.041116099270212,1.314245583446173,-0.14484876008321734,7.843607487724051,1.718152366787031,-0.2028967469057252,4.776031083127136,1.509799207751852,-0.9438979085610023,-38.137749836
145,2.90532382665247,2.165396891364445,1.8962651030552324,2.042529489421696,0.4312736205177369,-2.548554407976982,2.1370359485598533,2.641060599033677,-1.987042814311579,4.599269170627487,1.6865732054137232,0.42194597852990895,4.638224301282658,1.419161626396198,-0.5412249252606857,7.257525535752431,1.446319633059923,-0.341860589241667,8.709303657544927,1.4485999501232616,-0.5217190368872134,7.901038898510003,1.2234749945902434,-0.16707848732994762,7.918004403430437,1.6860232195549505,-0.22628722735603227,5.04598297058006,1.418208644858312,-0.9598293118356129,-38.145138511
146,2.9533304840912677,2.173024447579895,1.8442020790158864,2.055952702039735,0.41264777300556493,-2.8056202500162706,2.141893388664714,2.6225869831637696,-1.9912637381557916,4.756689920060219,1.7919520567269722,0.3317630983566279,4.732215254949099,1.2350343339680496,-0.4473847653481103,7.3690298034525465,1.1971049284708226,-0.17618776356920654,9.141286170016734,1.1889005240849793,-0.33012658957982055,7.594369137493625,1.00384702891313,0.0556635672199608,7.820050674631079,1.445175828980145,-0.07571851755295429,4.613776893535208,0.8913349856352303,-0.7229212266015048,-38.145208108
147,3.043143647767454,2.038002620798506,1.924567538641549,2.1486009972338724,0.8298423100198018,-2.1303819135725934,2.0692686135326506,2.635957821768004,-2.5726394474825156,4.8844972841871614,1.733475316450169,0.3625394610454009,4.878171317216497,1.2961246047389559,-0.4992320621349716,7.378198642207394,1.2107734248377096,-0.22175417907363687,9.211667788743853,1.2040499506617135,-0.3420004253640735,7.815134070073987,0.9506678188622135,-0.09163048010819118,7.826765394627635,1.4334341995560451,-0.058992379788844265,4.993928529227538,1.0171599161048346,-0.8556016807384812,-38.139795489
148,3.2697012674330277,2.1020111114873834,2.0239478101055624,2.12699253006488,0.4687796652619647,-2.153562441210836,2.062737714504204,2.4877112194573705,-2.15501984068188,4.7729207941377005,2.0026807519474903,-0.09206250433031166,5.059771860286466,1.0790941728197652,0.16893404656361158,7.494817778978171,1.2293223764514054,0.24916759663711252,9.054603919382199,1.164291983292714,0.09719452467774015,8.661734733978973,1.1542370558461035,0.4755492791035553,7.7052916402458935,1.488580155821189,0.1652100374550644,4.950356972618464,0.7483731892860053,0.3689785937878978,-38.134613047
149,2.8743458365462544,1.9645681154356185,1.831748160448474,2.075469515005913,1.0930169320581444,-2.113155465975213,2.033870655945038,2.7097038058926772,-2.581003397424484,4.683725790948769,1.9746296470874634,-0.14024080575291945,4.682409470098594,1.0551108779294511,0.07941211394934185,7.5184054064272035,1.1748041194728085,0.1410080163169707,8.640200093880164,1.0666904584123027,-0.08373291788791297,8.468605268440125,1.1162668551945616,0.38122284595494094,8.132119495753942,1.4307443033976728,0.19027666875255814,4.661739136240632,0.7251482239273116,0.3452500397011719,-38.139205292
150,3.003216869344004,1.9614317613063659,2.025024107867622,2.0689698884899825,0.7789389983933055,-1.7622795268300484,2.002607700144534,2.3290832643892285,-2.492045914611687,4.6264009007282665,1.789517570428911,-0.4364646567647906,4.779799514631263,1.3910530484778347,0.5020973949357953,7.189826055020782,1.3692529125915789,0.3376492030981728,7.914257727515796,1.1497288060609323,0.17380712421601027,8.779931702722703,1.4350013024086596,0.49164810970009054,7.507177027049921,1.6208331191361864,0.19634205340564878,4.720894648203889,1.200291634264744,0.9097686968292036,-38.130197011
151,2.9737376167486786,1.9507420855507436,1.9715368639468587,2.0440571078364327,0.20175034088326796,-2.7528208128507123,2.0238225171035977,2.0358844027078886,-2.0208419990349547,4.82578618902974,1.2133888727271638,-0.21909641345000733,4.8030317565976,1.981668240299824,0.2620572355503193,7.092643191717551,1.755273727061283,0.3260599097456159,7.583316433192235,1.528308565822447,0.4935387641878461,8.686339149619068,1.9343017622596457,0.3870273685662378,7.671191680485085,1.6221846507548099,0.08536182552584032,5.0912677915177404,2.2757401390996534,0.5534728228670666,-38.136556761
152,2.972054351677132,2.1730272475917194,1.968152312718284,2.1934911202670953,0.8103669920558655,-1.920787890259446,2.182796501272292,2.7239883825220312,-2.331689942818635,4.656320595824179,1.2390651677907776,-0.2678477153784645,4.787692118117665,1.9013233820117519,0.44394183592527225,7.325718856707823,1.6365604269482505,0.38992976707467597,7.716694260565391,1.3967694544483038,0.5500591219249028,8.983520741639468,1.744883499068606,0.4945694614074033,8.205452726526886,1.5918456819613007,0.14003438342470145,5.1980947792548955,2.237190889053927,0.6640245629412889,-38.147555536
153,2.9696832422378883,2.07404109338466,1.9608797159252287,2.1382201139790666,0.9005794213613086,-1.9292379435802098,2.131344315328033,2.774516461515115,-2.5028107377297992,4.623474326058247,1.2441857503817761,-0.2801687110356694,4.784753410936031,1.884999742097795,0.45969503791498206,7.341984253305993,1.6202028107853275,0.3910705005916193,7.631694756157565,1.37657773102114,0.5461420383446893,9.042031279470113,1.733258762304445,0.4987051734772744,8.23412766794505,1.5894451943822148,0.14440581346878503,5.192614210963144,2.204720557154978,0.6650638224174045,-38.143932694
154,2.9135581690928825,2.230023931596682,1.7775465964524646,2.2716276244198306,0.1994038052775877,-1.8278887045125787,2.200876595031687,2.2863026400771504,-2.346383848066506,4.486592792056738,1.1196876842632761,0.05318046215947079,4.73646832304278,2.0890127502793083,-0.02111468502224927,7.155276730978748,1.9558836174464906,0.052435242973735016,8.303898139521293,1.8740817699517873,0.2857569551764838,8.505960944356815,2.1416598113262246,0.023172813756823844,8.05184271103714,1.7569731712605372,-0.1267159594395694,5.027959329110316,2.3532547466640445,-0.3446019279336093,-38.1526957
155,2.945348802070649,2.1588603104488917,1.8258324597511981,2.1953093494252216,0.590584936834753,-2.586570704370111,2.1205834510185464,2.496013337550779,-1.7888468587695292,4.724755070418793,1.256277028632669,0.2357805584507131,4.687436778122952,2.014909069427896,-0.42738477256641394,7.42226324001505,1.9068662958704514,-0.3699080203572523,8.414840121080248,1.9189350851747942,-0.1063066989018268,8.738333552799265,2.060149810293356,-0.4848617608608205,8.095687912060558,1.6487368431224905,-0.41245862167465247,4.892492784257219,2.3792878190484292,-0.5955307704386958,-38.14553101
156,2.969940911729256,2.243295033438655,1.993762781189095,2.2208146398090616,0.5791921424397517,-1.9166646649909425,2.1681641522438793,2.3129487571399525,-2.5101136060786176,4.712584832008484,1.3219266133179817,0.3488355481280441,4.544911392842196,1.895755811944425,-0.463573645724518,7.2181050573995025,1.7904918372086616,-0.4179716905091207,8.262015551434809,1.826800697501586,-0.17049033170796285,8.093376715364606,1.9087041198103971,-0.6422714883776873,7.839902937920681,1.5338691721549607,-0.50470217349416,4.7248491362816205,2.3321989200240125,-0.6047979705303602,-38.147005031
157,2.9948837416903755,2.2008831926472334,1.9775804161096489,2.1428975477340835,0.41874673522805306,-2.0803357506492772,2.135040084140796,2.146252570959003,-2.3454711937436494,4.676959862531359,1.391943916331311,0.39356319395332273,4.494727772700503,1.8039555657090531,-0.513124867350889,7.209391375076051,1.6942656814213075,-0.44897283628581686,8.158228739509026,1.773099172121414,-0.21943795880669667,7.966329850704682,1.8001304153087807,-0.701345476997546,7.807052150377739,1.4288953440074823,-0.47393233196118145,4.592042443939346,2.1902066241075313,-0.7455808091917793,-38.146747242
158,2.7849868684216643,2.0980373270554167,1.9587404937763804,2.1570385581516196,0.9304093312261955,-1.9590580269867277,2.1072681260051627,2.8205719285194206,-2.807424337360658,4.453286012888272,1.291422399906146,0.37873276347640167,4.631683725516932,1.7670092654796623,-0.5573116141455563,7.087270859658026,1.576399181914445,-0.4942753225199449,7.88858062706236,1.615381786375973,-0.22965244901014817,8.61291940929003,1.6442848496032183,-0.6511363438894732,7.505152788376967,1.29150495846979,-0.5471829005422244,4.88350846258341,1.8455224838327309,-0.99454571521027,-38.14239632
159,2.929894823711748,2.1526233724613846,1.971348665489323,2.0823207784297577,0.750263764826082,-2.2001443801220613,2.1093808571219324,2.56035383799184,-2.2026384836681254,4.511767987357259,1.4341290233568196,0.4427445282237731,4.696322421107723,1.63192364378995,-0.5703037018992145,7.18537645722243,1.4491257230216223,-0.43692420532129667,7.873383106412532,1.5370217541057867,-0.1968212356616261,8.566298042735278,1.500385322051845,-0.6533629149079851,7.417107871145859,1.1669931230916253,-0.4082370998532612,4.560242443953681,1.5170809813974475,-0.9641395520512156,-38.144168161
160,3.0483373095776387,2.091080750511312,1.8388611693549257,2.193623373113334,0.46209316282685187,-2.690020224452049,2.1030227666321433,2.1050454461145014,-2.049013964671562,4.636722344450643,1.6755054482304594,0.45943080743941944,4.739111221152806,1.475141429591618,-0.516839472513027,7.254859940026235,1.347633790744051,-0.31311569672373285,8.243369773725227,1.5343408309493034,-0.15181155980531438,8.521855772980743,1.3773463425231853,-0.5182709216690223,7.560496618628696,1.1054091212790065,-0.1556364436976466,4.478467524286655,1.1753896744149706,-0.8135654836200409,-38.144535775
161,2.920766960824486,2.085798329874258,1.7721922561689083,2.0605186706035705,0.6555249946363538,-2.028674527250367,2.083222795608669,2.6238260789512866,-2.837965807968196,4.695002267364,1.6067998319039283,0.3987400721138424,4.727372756712805,1.613938781953006,-0.5356790251836604,7.181109660228794,1.4658687512240254,-0.3782623727823112,8.04049872447449,1.6149898776873384,-0.16685939009117465,8.703756278718664,1.5065450475976567,-0.5354554198054235,7.834815814218904,1.2020845485938594,-0.3314381753165443,5.039392956840897,1.4758834645964143,-0.9120488206153151,-38.144862242
162,2.8614483968673965,2.104454051029633,1.8139410403708875,2.1685951365596976,0.725467980617558,-2.028291155066724,2.0979336941910978,2.6805359761852605,-2.9358527969790833,4.676306675601507,1.599098867620848,0.39109821023656727,4.725889965576982,1.61127998426545,-0.5393828868363748,7.169088449088842,1.4734622183405552,-0.3806560820166589,7.90033967422354,1.6109192921641269,-0.15000658893265803,8.727611213396168,1.5081766583069613,-0.5480489549042756,7.815784326008271,1.2055118518171304,-0.339209806247746,5.070912854745398,1.5376199432757631,-0.9027720339054297,-38.1494758
163,3.019671975919677,2.0822646815208445,2.2044714494957924,2.027546422858497,0.6841767898360921,-1.9229266328057306,2.065244418984914,2.587659593166436,-2.093980864506712,4.675793517956064,2.00436952237358,0.006930867784428359,4.6295891081501965,1.0071748117260082,-0.04715792068586565,7.195617880450807,1.1300848664136496,-0.20228659314915054,7.572964075471709,1.4006333860759244,-0.2981491414690487,8.176278131094952,0.9479214545037222,-0.3861709214344382,8.644968650129453,1.130668917374022,0.014966172924721412,4.573923992491882,0.5849437584717271,0.2054726255340517,-38.139770862
164,2.788027278154538,2.0954510167475404,1.9673265337721197,1.9930287629330754,0.8040824936336248,-2.277489685222838,2.0888090560204313,2.557093119801189,-1.9843195086356769,4.663397490497877,1.979971780619402,-0.04105061481821445,4.466547637510907,1.0154604817088593,0.1851700680110082,6.996501667467978,1.061112110444397,-0.018961735043802004,7.37067845731033,1.2845835668388672,-0.2286522785695467,7.729675246917695,0.8508004061591395,-0.22414706910656784,8.49477850827499,1.1188462530013241,0.18701564107701374,4.695960666700495,0.5629691293569291,0.12156310960028177,-38.140847249
