,x1,x2,f(x)
2645,-9.3,-7.2,0.7434513145322542
2646,-9.0,-7.2,0.7983513145322543
2647,-8.7,-7.2,0.8514513145322544
2648,-8.4,-7.2,0.9027513145322543
2649,-8.100000000000001,-7.2,0.9522513145322541
2650,-7.800000000000001,-7.2,0.9999513145322542
2651,-7.5,-7.2,1.0458513145322543
2652,-7.2,-7.2,1.0899513145322541
2653,-6.9,-7.2,1.1322513145322541
2654,-6.6,-7.2,1.1727513145322543
2655,-6.300000000000001,-7.2,1.2114513145322543
2656,-6.0,-7.2,1.2483513145322545
2657,-5.700000000000001,-7.2,1.2834513145322544
2658,-5.4,-7.2,1.3167513145322542
2659,-5.1,-7.2,1.3482513145322543
2660,-4.800000000000001,-7.2,1.3779513145322542
2661,-4.5,-7.2,1.4058513145322542
2662,-4.200000000000001,-7.2,1.4319513145322542
2663,-3.9000000000000004,-7.2,1.4562513145322542
2664,-3.5999999999999996,-7.2,1.4787513145322544
2665,-3.3000000000000007,-7.2,1.4994513145322543
2666,-3.0,-7.2,1.5183513145322542
2667,-2.700000000000001,-7.2,1.5354513145322544
2668,-2.4000000000000004,-7.2,1.5507513145322542
2669,-2.0999999999999996,-7.2,1.5642513145322543
2670,-1.8000000000000007,-7.2,1.5759513145322543
2671,-1.5,-7.2,1.5858513145322544
2672,-1.200000000000001,-7.2,1.5939513145322544
2673,-0.9000000000000004,-7.2,1.6002513145322543
2674,-0.6000000000000014,-7.2,1.6047513145322543
2675,-0.3000000000000007,-7.2,1.6074513145322544
2676,0.0,-7.2,1.6083513145322543
2677,0.29999999999999893,-7.2,1.6074513145322544
2678,0.5999999999999996,-7.2,1.6047513145322543
2679,0.8999999999999986,-7.2,1.6002513145322543
2680,1.1999999999999993,-7.2,1.5939513145322544
2681,1.5,-7.2,1.5858513145322544
2682,1.8000000000000007,-7.2,1.5759513145322543
2683,2.099999999999998,-7.2,1.5642513145322545
2684,2.3999999999999986,-7.2,1.5507513145322545
2685,2.6999999999999993,-7.2,1.5354513145322544
2686,3.0,-7.2,1.5183513145322542
2687,3.3000000000000007,-7.2,1.4994513145322543
2688,3.599999999999998,-7.2,1.4787513145322544
2689,3.8999999999999986,-7.2,1.4562513145322544
2690,4.199999999999999,-7.2,1.4319513145322544
2691,4.5,-7.2,1.4058513145322542
2692,4.800000000000001,-7.2,1.3779513145322542
2693,5.099999999999998,-7.2,1.3482513145322546
2694,5.399999999999999,-7.2,1.3167513145322545
2695,5.699999999999999,-7.2,1.2834513145322544
2696,6.0,-7.2,1.2483513145322545
2697,6.300000000000001,-7.2,1.2114513145322543
2698,6.599999999999998,-7.2,1.1727513145322546
2699,6.899999999999999,-7.2,1.1322513145322546
2700,7.199999999999999,-7.2,1.0899513145322546
2701,7.5,-7.2,1.0458513145322543
2702,7.800000000000001,-7.2,0.9999513145322542
2703,8.099999999999998,-7.2,0.9522513145322546
2704,8.399999999999999,-7.2,0.9027513145322545
2705,8.7,-7.2,0.8514513145322544
2706,9.0,-7.2,0.7983513145322543
2707,9.3,-7.2,0.7434513145322542
2708,9.599999999999998,-7.2,0.6867513145322548
2709,9.899999999999999,-7.2,0.6282513145322546
2710,10.2,-7.2,0.5679513145322543
2711,10.5,-7.2,0.5058513145322543
2712,10.8,-7.2,0.4419513145322542
2713,11.099999999999998,-7.2,0.3762513145322548
2714,11.399999999999999,-7.2,0.30875131453225446
2715,11.7,-7.2,0.23945131453225454
2716,12.0,-7.2,0.16835131453225438
2717,12.3,-7.2,0.0954513145322542
2718,12.599999999999998,-7.2,0.020751314532254872
2719,12.899999999999999,-7.2,-0.05574868546774536
2720,13.2,-7.2,-0.13404868546774562
2721,13.5,-7.2,-0.21414868546774568
2722,13.799999999999997,-7.2,-0.2960486854677449
2723,14.099999999999998,-7.2,-0.3797486854677452
2724,14.399999999999999,-7.2,-0.4652486854677451
2725,14.7,-7.2,-0.5525486854677455
2726,15.0,-7.2,-0.6416486854677457
2727,-15.0,-6.9,-0.43427489987464307
2728,-14.7,-6.9,-0.3451748998746429
2729,-14.4,-6.9,-0.2578748998746434
2730,-14.1,-6.9,-0.17237489987464305
2731,-13.8,-6.9,-0.08867489987464339
2732,-13.5,-6.9,-0.006774899874643081
2733,-13.2,-6.9,0.07332510012535698
2734,-12.9,-6.9,0.15162510012535702
2735,-12.6,-6.9,0.22812510012535703
2736,-12.3,-6.9,0.3028251001253568
2737,-12.0,-6.9,0.375725100125357
2738,-11.7,-6.9,0.44682510012535714
2739,-11.4,-6.9,0.5161251001253568
2740,-11.1,-6.9,0.583625100125357
2741,-10.8,-6.9,0.6493251001253568
2742,-10.5,-6.9,0.7132251001253569
2743,-10.2,-6.9,0.7753251001253569
2744,-9.9,-6.9,0.8356251001253568
2745,-9.600000000000001,-6.9,0.8941251001253566
2746,-9.3,-6.9,0.9508251001253568
2747,-9.0,-6.9,1.0057251001253569
2748,-8.7,-6.9,1.058825100125357
2749,-8.4,-6.9,1.110125100125357
2750,-8.100000000000001,-6.9,1.1596251001253566
2751,-7.800000000000001,-6.9,1.2073251001253569
2752,-7.5,-6.9,1.253225100125357
2753,-7.2,-6.9,1.2973251001253567
2754,-6.9,-6.9,1.3396251001253567
2755,-6.6,-6.9,1.380125100125357
2756,-6.300000000000001,-6.9,1.418825100125357
2757,-6.0,-6.9,1.455725100125357
2758,-5.700000000000001,-6.9,1.490825100125357
2759,-5.4,-6.9,1.5241251001253568
2760,-5.1,-6.9,1.555625100125357
2761,-4.800000000000001,-6.9,1.5853251001253568
2762,-4.5,-6.9,1.6132251001253568
2763,-4.200000000000001,-6.9,1.6393251001253568
2764,-3.9000000000000004,-6.9,1.6636251001253568
2765,-3.5999999999999996,-6.9,1.686125100125357
2766,-3.3000000000000007,-6.9,1.706825100125357
2767,-3.0,-6.9,1.7257251001253568
2768,-2.700000000000001,-6.9,1.742825100125357
2769,-2.4000000000000004,-6.9,1.7581251001253568
2770,-2.0999999999999996,-6.9,1.771625100125357
2771,-1.8000000000000007,-6.9,1.783325100125357
2772,-1.5,-6.9,1.793225100125357
2773,-1.200000000000001,-6.9,1.801325100125357
2774,-0.9000000000000004,-6.9,1.807625100125357
2775,-0.6000000000000014,-6.9,1.8121251001253569
2776,-0.3000000000000007,-6.9,1.814825100125357
2777,0.0,-6.9,1.815725100125357
2778,0.29999999999999893,-6.9,1.814825100125357
2779,0.5999999999999996,-6.9,1.8121251001253569
2780,0.8999999999999986,-6.9,1.807625100125357
2781,1.1999999999999993,-6.9,1.801325100125357
2782,1.5,-6.9,1.793225100125357
2783,1.8000000000000007,-6.9,1.783325100125357
2784,2.099999999999998,-6.9,1.7716251001253571
2785,2.3999999999999986,-6.9,1.758125100125357
2786,2.6999999999999993,-6.9,1.742825100125357
2787,3.0,-6.9,1.7257251001253568
2788,3.3000000000000007,-6.9,1.706825100125357
2789,3.599999999999998,-6.9,1.686125100125357
2790,3.8999999999999986,-6.9,1.663625100125357
2791,4.199999999999999,-6.9,1.639325100125357
2792,4.5,-6.9,1.6132251001253568
2793,4.800000000000001,-6.9,1.5853251001253568
2794,5.099999999999998,-6.9,1.5556251001253572
2795,5.399999999999999,-6.9,1.524125100125357
2796,5.699999999999999,-6.9,1.490825100125357
2797,6.0,-6.9,1.455725100125357
2798,6.300000000000001,-6.9,1.418825100125357
2799,6.599999999999998,-6.9,1.3801251001253572
2800,6.899999999999999,-6.9,1.3396251001253572
2801,7.199999999999999,-6.9,1.2973251001253572
2802,7.5,-6.9,1.253225100125357
2803,7.800000000000001,-6.9,1.2073251001253569
2804,8.099999999999998,-6.9,1.1596251001253572
2805,8.399999999999999,-6.9,1.1101251001253571
2806,8.7,-6.9,1.058825100125357
2807,9.0,-6.9,1.0057251001253569
2808,9.3,-6.9,0.9508251001253568
2809,9.599999999999998,-6.9,0.8941251001253574
2810,9.899999999999999,-6.9,0.8356251001253572
2811,10.2,-6.9,0.7753251001253569
2812,10.5,-6.9,0.7132251001253569
2813,10.8,-6.9,0.6493251001253568
2814,11.099999999999998,-6.9,0.5836251001253574
2815,11.399999999999999,-6.9,0.5161251001253571
2816,11.7,-6.9,0.44682510012535714
2817,12.0,-6.9,0.375725100125357
2818,12.3,-6.9,0.3028251001253568
2819,12.599999999999998,-6.9,0.22812510012535747
2820,12.899999999999999,-6.9,0.15162510012535724
2821,13.2,-6.9,0.07332510012535698
2822,13.5,-6.9,-0.006774899874643081
2823,13.799999999999997,-6.9,-0.08867489987464228
2824,14.099999999999998,-6.9,-0.1723748998746426
2825,14.399999999999999,-6.9,-0.2578748998746425
2826,14.7,-6.9,-0.3451748998746429
2827,15.0,-6.9,-0.43427489987464307
2828,-15.0,-6.6,-0.2997674080414705
2829,-14.7,-6.6,-0.21066740804147033
2830,-14.4,-6.6,-0.12336740804147084
2831,-14.1,-6.6,-0.037867408041470485
2832,-13.8,-6.6,0.04583259195852918
2833,-13.5,-6.6,0.12773259195852948
2834,-13.2,-6.6,0.20783259195852954
2835,-12.9,-6.6,0.2861325919585296
2836,-12.6,-6.6,0.3626325919585296
2837,-12.3,-6.6,0.43733259195852936
2838,-12.0,-6.6,0.5102325919585295
2839,-11.7,-6.6,0.5813325919585297
2840,-11.4,-6.6,0.6506325919585294
2841,-11.1,-6.6,0.7181325919585295
2842,-10.8,-6.6,0.7838325919585294
2843,-10.5,-6.6,0.8477325919585295
2844,-10.2,-6.6,0.9098325919585295
2845,-9.9,-6.6,0.9701325919585294
2846,-9.600000000000001,-6.6,1.0286325919585293
2847,-9.3,-6.6,1.0853325919585295
2848,-9.0,-6.6,1.1402325919585294
2849,-8.7,-6.6,1.1933325919585296
2850,-8.4,-6.6,1.2446325919585295
2851,-8.100000000000001,-6.6,1.2941325919585291
2852,-7.800000000000001,-6.6,1.3418325919585294
2853,-7.5,-6.6,1.3877325919585295
2854,-7.2,-6.6,1.4318325919585293
2855,-6.9,-6.6,1.4741325919585293
2856,-6.6,-6.6,1.5146325919585295
2857,-6.300000000000001,-6.6,1.5533325919585295
2858,-6.0,-6.6,1.5902325919585296
2859,-5.700000000000001,-6.6,1.6253325919585295
2860,-5.4,-6.6,1.6586325919585294
2861,-5.1,-6.6,1.6901325919585295
2862,-4.800000000000001,-6.6,1.7198325919585293
2863,-4.5,-6.6,1.7477325919585294
2864,-4.200000000000001,-6.6,1.7738325919585294
2865,-3.9000000000000004,-6.6,1.7981325919585294
2866,-3.5999999999999996,-6.6,1.8206325919585296
2867,-3.3000000000000007,-6.6,1.8413325919585295
2868,-3.0,-6.6,1.8602325919585294
2869,-2.700000000000001,-6.6,1.8773325919585295
2870,-2.4000000000000004,-6.6,1.8926325919585294
2871,-2.0999999999999996,-6.6,1.9061325919585295
2872,-1.8000000000000007,-6.6,1.9178325919585295
2873,-1.5,-6.6,1.9277325919585295
2874,-1.200000000000001,-6.6,1.9358325919585295
2875,-0.9000000000000004,-6.6,1.9421325919585295
2876,-0.6000000000000014,-6.6,1.9466325919585294
2877,-0.3000000000000007,-6.6,1.9493325919585296
2878,0.0,-6.6,1.9502325919585295
2879,0.29999999999999893,-6.6,1.9493325919585296
2880,0.5999999999999996,-6.6,1.9466325919585294
2881,0.8999999999999986,-6.6,1.9421325919585295
2882,1.1999999999999993,-6.6,1.9358325919585295
2883,1.5,-6.6,1.9277325919585295
2884,1.8000000000000007,-6.6,1.9178325919585295
2885,2.099999999999998,-6.6,1.9061325919585297
2886,2.3999999999999986,-6.6,1.8926325919585296
2887,2.6999999999999993,-6.6,1.8773325919585295
2888,3.0,-6.6,1.8602325919585294
2889,3.3000000000000007,-6.6,1.8413325919585295
2890,3.599999999999998,-6.6,1.8206325919585296
2891,3.8999999999999986,-6.6,1.7981325919585296
2892,4.199999999999999,-6.6,1.7738325919585296
2893,4.5,-6.6,1.7477325919585294
2894,4.800000000000001,-6.6,1.7198325919585293
2895,5.099999999999998,-6.6,1.6901325919585297
2896,5.399999999999999,-6.6,1.6586325919585296
2897,5.699999999999999,-6.6,1.6253325919585295
2898,6.0,-6.6,1.5902325919585296
2899,6.300000000000001,-6.6,1.5533325919585295
2900,6.599999999999998,-6.6,1.5146325919585297
2901,6.899999999999999,-6.6,1.4741325919585297
2902,7.199999999999999,-6.6,1.4318325919585297
2903,7.5,-6.6,1.3877325919585295
2904,7.800000000000001,-6.6,1.3418325919585294
2905,8.099999999999998,-6.6,1.2941325919585298
2906,8.399999999999999,-6.6,1.2446325919585297
2907,8.7,-6.6,1.1933325919585296
2908,9.0,-6.6,1.1402325919585294
2909,9.3,-6.6,1.0853325919585295
2910,9.599999999999998,-6.6,1.02863259195853
2911,9.899999999999999,-6.6,0.9701325919585297
2912,10.2,-6.6,0.9098325919585295
2913,10.5,-6.6,0.8477325919585295
2914,10.8,-6.6,0.7838325919585294
2915,11.099999999999998,-6.6,0.71813259195853
2916,11.399999999999999,-6.6,0.6506325919585296
2917,11.7,-6.6,0.5813325919585297
2918,12.0,-6.6,0.5102325919585295
2919,12.3,-6.6,0.43733259195852936
2920,12.599999999999998,-6.6,0.36263259195853004
2921,12.899999999999999,-6.6,0.2861325919585298
2922,13.2,-6.6,0.20783259195852954
2923,13.5,-6.6,0.12773259195852948
2924,13.799999999999997,-6.6,0.04583259195853029
2925,14.099999999999998,-6.6,-0.03786740804147004
2926,14.399999999999999,-6.6,-0.12336740804146995
2927,14.7,-6.6,-0.21066740804147033
2928,15.0,-6.6,-0.2997674080414705
2929,-15.0,-6.300000000000001,-0.250141363616585
2930,-14.7,-6.300000000000001,-0.16104136361658483
2931,-14.4,-6.300000000000001,-0.07374136361658534
2932,-14.1,-6.300000000000001,0.011758636383415011
2933,-13.8,-6.300000000000001,0.09545863638341467
2934,-13.5,-6.300000000000001,0.17735863638341498
2935,-13.2,-6.300000000000001,0.25745863638341504
2936,-12.9,-6.300000000000001,0.3357586363834151
2937,-12.6,-6.300000000000001,0.4122586363834151
2938,-12.3,-6.300000000000001,0.48695863638341486
2939,-12.0,-6.300000000000001,0.559858636383415
2940,-11.7,-6.300000000000001,0.6309586363834152
2941,-11.4,-6.300000000000001,0.7002586363834149
2942,-11.1,-6.300000000000001,0.767758636383415
2943,-10.8,-6.300000000000001,0.8334586363834149
2944,-10.5,-6.300000000000001,0.897358636383415
2945,-10.2,-6.300000000000001,0.959458636383415
2946,-9.9,-6.300000000000001,1.0197586363834148
2947,-9.600000000000001,-6.300000000000001,1.0782586363834148
2948,-9.3,-6.300000000000001,1.134958636383415
2949,-9.0,-6.300000000000001,1.189858636383415
2950,-8.7,-6.300000000000001,1.242958636383415
2951,-8.4,-6.300000000000001,1.294258636383415
2952,-8.100000000000001,-6.300000000000001,1.3437586363834146
2953,-7.800000000000001,-6.300000000000001,1.391458636383415
2954,-7.5,-6.300000000000001,1.437358636383415
2955,-7.2,-6.300000000000001,1.4814586363834148
2956,-6.9,-6.300000000000001,1.5237586363834148
2957,-6.6,-6.300000000000001,1.564258636383415
2958,-6.300000000000001,-6.300000000000001,1.602958636383415
2959,-6.0,-6.300000000000001,1.6398586363834151
2960,-5.700000000000001,-6.300000000000001,1.674958636383415
2961,-5.4,-6.300000000000001,1.708258636383415
2962,-5.1,-6.300000000000001,1.739758636383415
2963,-4.800000000000001,-6.300000000000001,1.7694586363834148
2964,-4.5,-6.300000000000001,1.7973586363834149
2965,-4.200000000000001,-6.300000000000001,1.8234586363834149
2966,-3.9000000000000004,-6.300000000000001,1.8477586363834149
2967,-3.5999999999999996,-6.300000000000001,1.870258636383415
2968,-3.3000000000000007,-6.300000000000001,1.890958636383415
2969,-3.0,-6.300000000000001,1.909858636383415
2970,-2.700000000000001,-6.300000000000001,1.926958636383415
2971,-2.4000000000000004,-6.300000000000001,1.942258636383415
2972,-2.0999999999999996,-6.300000000000001,1.955758636383415
2973,-1.8000000000000007,-6.300000000000001,1.967458636383415
2974,-1.5,-6.300000000000001,1.977358636383415
2975,-1.200000000000001,-6.300000000000001,1.985458636383415
2976,-0.9000000000000004,-6.300000000000001,1.991758636383415
2977,-0.6000000000000014,-6.300000000000001,1.996258636383415
2978,-0.3000000000000007,-6.300000000000001,1.998958636383415
2979,0.0,-6.300000000000001,1.999858636383415
2980,0.29999999999999893,-6.300000000000001,1.998958636383415
2981,0.5999999999999996,-6.300000000000001,1.996258636383415
2982,0.8999999999999986,-6.300000000000001,1.991758636383415
2983,1.1999999999999993,-6.300000000000001,1.985458636383415
2984,1.5,-6.300000000000001,1.977358636383415
2985,1.8000000000000007,-6.300000000000001,1.967458636383415
2986,2.099999999999998,-6.300000000000001,1.9557586363834152
2987,2.3999999999999986,-6.300000000000001,1.9422586363834151
2988,2.6999999999999993,-6.300000000000001,1.926958636383415
2989,3.0,-6.300000000000001,1.909858636383415
2990,3.3000000000000007,-6.300000000000001,1.890958636383415
2991,3.599999999999998,-6.300000000000001,1.870258636383415
2992,3.8999999999999986,-6.300000000000001,1.847758636383415
2993,4.199999999999999,-6.300000000000001,1.823458636383415
2994,4.5,-6.300000000000001,1.7973586363834149
2995,4.800000000000001,-6.300000000000001,1.7694586363834148
2996,5.099999999999998,-6.300000000000001,1.7397586363834152
2997,5.399999999999999,-6.300000000000001,1.7082586363834151
2998,5.699999999999999,-6.300000000000001,1.674958636383415
2999,6.0,-6.300000000000001,1.6398586363834151
3000,6.300000000000001,-6.300000000000001,1.602958636383415
3001,6.599999999999998,-6.300000000000001,1.5642586363834152
3002,6.899999999999999,-6.300000000000001,1.5237586363834152
3003,7.199999999999999,-6.300000000000001,1.4814586363834152
3004,7.5,-6.300000000000001,1.437358636383415
3005,7.800000000000001,-6.300000000000001,1.391458636383415
3006,8.099999999999998,-6.300000000000001,1.3437586363834153
3007,8.399999999999999,-6.300000000000001,1.2942586363834152
3008,8.7,-6.300000000000001,1.242958636383415
3009,9.0,-6.300000000000001,1.189858636383415
3010,9.3,-6.300000000000001,1.134958636383415
3011,9.599999999999998,-6.300000000000001,1.0782586363834155
3012,9.899999999999999,-6.300000000000001,1.0197586363834152
3013,10.2,-6.300000000000001,0.959458636383415
3014,10.5,-6.300000000000001,0.897358636383415
3015,10.8,-6.300000000000001,0.8334586363834149
3016,11.099999999999998,-6.300000000000001,0.7677586363834155
3017,11.399999999999999,-6.300000000000001,0.7002586363834151
3018,11.7,-6.300000000000001,0.6309586363834152
3019,12.0,-6.300000000000001,0.559858636383415
3020,12.3,-6.300000000000001,0.48695863638341486
3021,12.599999999999998,-6.300000000000001,0.41225863638341553
3022,12.899999999999999,-6.300000000000001,0.3357586363834153
3023,13.2,-6.300000000000001,0.25745863638341504
3024,13.5,-6.300000000000001,0.17735863638341498
3025,13.799999999999997,-6.300000000000001,0.09545863638341578
3026,14.099999999999998,-6.300000000000001,0.011758636383415455
3027,14.399999999999999,-6.300000000000001,-0.07374136361658445
3028,14.7,-6.300000000000001,-0.16104136361658483
3029,15.0,-6.300000000000001,-0.250141363616585
3030,-15.0,-6.0,-0.2898297133496339
3031,-14.7,-6.0,-0.20072971334963374
3032,-14.4,-6.0,-0.11342971334963425
3033,-14.1,-6.0,-0.0279297133496339
3034,-13.8,-6.0,0.055770286650365763
3035,-13.5,-6.0,0.13767028665036607
3036,-13.2,-6.0,0.21777028665036613
3037,-12.9,-6.0,0.29607028665036617
3038,-12.6,-6.0,0.3725702866503662
3039,-12.3,-6.0,0.44727028665036594
3040,-12.0,-6.0,0.5201702866503661
3041,-11.7,-6.0,0.5912702866503663
3042,-11.4,-6.0,0.660570286650366
3043,-11.1,-6.0,0.7280702866503661
3044,-10.8,-6.0,0.793770286650366
3045,-10.5,-6.0,0.857670286650366
3046,-10.2,-6.0,0.9197702866503661
3047,-9.9,-6.0,0.980070286650366
3048,-9.600000000000001,-6.0,1.0385702866503657
3049,-9.3,-6.0,1.0952702866503659
3050,-9.0,-6.0,1.150170286650366
3051,-8.7,-6.0,1.2032702866503662
3052,-8.4,-6.0,1.254570286650366
3053,-8.100000000000001,-6.0,1.304070286650366
3054,-7.800000000000001,-6.0,1.3517702866503658
3055,-7.5,-6.0,1.397670286650366
3056,-7.2,-6.0,1.441770286650366
3057,-6.9,-6.0,1.484070286650366
3058,-6.6,-6.0,1.524570286650366
3059,-6.300000000000001,-6.0,1.5632702866503658
3060,-6.0,-6.0,1.600170286650366
3061,-5.700000000000001,-6.0,1.635270286650366
3062,-5.4,-6.0,1.668570286650366
3063,-5.1,-6.0,1.700070286650366
3064,-4.800000000000001,-6.0,1.729770286650366
3065,-4.5,-6.0,1.7576702866503662
3066,-4.200000000000001,-6.0,1.783770286650366
3067,-3.9000000000000004,-6.0,1.808070286650366
3068,-3.5999999999999996,-6.0,1.8305702866503661
3069,-3.3000000000000007,-6.0,1.851270286650366
3070,-3.0,-6.0,1.870170286650366
3071,-2.700000000000001,-6.0,1.8872702866503661
3072,-2.4000000000000004,-6.0,1.902570286650366
3073,-2.0999999999999996,-6.0,1.916070286650366
3074,-1.8000000000000007,-6.0,1.927770286650366
3075,-1.5,-6.0,1.9376702866503661
3076,-1.200000000000001,-6.0,1.945770286650366
3077,-0.9000000000000004,-6.0,1.952070286650366
3078,-0.6000000000000014,-6.0,1.956570286650366
3079,-0.3000000000000007,-6.0,1.9592702866503662
3080,0.0,-6.0,1.960170286650366
3081,0.29999999999999893,-6.0,1.9592702866503662
3082,0.5999999999999996,-6.0,1.956570286650366
