,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
101,2.8165352107585955,2.7718475590178793,1.9737613769459497,2.163372478101437,2.5539407894825494,-2.1972467352809146,2.071389836582676,0.6060679157352805,-2.3832185153572616,4.877377294362647,1.7195963515359254,-0.39507583205958474,4.497076925901622,1.5652979856078413,1.5517903618831481,4.425212888343125,1.4923412375409042,2.5391491505580386,7.0051943863138195,1.4156928556456998,2.422131500794723,5.79657497146496,1.8726751935162809,-0.7615379931145396,7.316655980216389,1.5869296536679844,-0.144858950750412,8.098406075147748,1.6519165175029709,2.401694970299242,7.782324708627566,1.2843300896079317,2.186911106765326,8.121389532972783,1.3055051239579865,2.627036838057007,8.920235182857203,1.632297925734793,-0.31253349253785995,7.543880925709301,1.3288418050889363,-0.06969786898761283,7.863830046067698,1.7413856193656845,0.06804565613054342,3.990415256002531,1.4279227068717366,0.4402541693224354,4.462010357471032,1.3575212457585575,2.9504259436615317,-38.077621327
102,2.823362782196663,2.9318076274140146,1.9438682915366559,2.164799024800853,2.4108568121158367,-2.299471451381831,2.0722171872864315,0.5104323933762409,-2.0253472528656427,4.957103926936784,1.7501317277442368,-0.3775421325736719,4.584740820980952,1.51394502949322,1.4962713297427837,4.665387856785308,1.672852669644697,2.477041529814117,7.341877873069254,1.6502105834133027,2.357730289490615,5.882778462042652,1.8210735150311157,-0.7795018843301202,7.246459099083963,1.770106250728343,-0.09810290774339654,8.225918168934218,1.3902416456413336,2.36270747958945,8.58579178720038,1.7456439895548306,2.553052803363036,8.053998369480148,1.754864065137765,2.115216376001484,8.084095112866144,1.536005661738961,0.02451627580506752,7.504664705509019,1.9810866306702004,0.10823649839502344,8.93246777934031,1.8080546742347494,-0.24952931480738497,3.970364969645601,1.4925011978578,0.48785643337763623,4.500990075297299,1.6424461134284023,2.9057064673430455,-38.07882122
103,2.791259840460933,2.9400081933455335,1.8902821479870326,2.1262475969313472,2.560988169840532,-2.212110653571323,2.183117107855937,0.5443761194489511,-2.3548364128402226,4.831342741110647,1.617380788095029,-0.42882602246349455,4.544087261325503,1.6648955230368325,1.4704493365743005,4.536242219268462,1.41355391294423,2.4118171617100836,7.212595733188174,1.4043629431136684,2.312361455074474,5.752031767611567,1.5282073465288346,-0.8234632918524456,7.123608094886834,1.724121409641496,-0.1601853490008873,8.297894820414378,1.2253008495256639,2.4610513792985222,8.146625137414368,1.6241866380440886,2.4073546177071417,8.062875690836524,1.4134719308754107,2.0466638963087025,8.991433116312528,1.6506166102202648,-0.25633809669571167,7.417519068374084,1.6275578077505046,0.11255885422999687,7.574992369567191,1.995975233947286,-0.1503231700119443,3.9283043060085174,1.654380311062785,0.4902283569921661,4.361534991482223,1.3606723344466614,2.863696953087241,-38.080287852
104,2.7817680178643105,2.7720408074351637,1.9150880049424033,1.9928342587042607,2.484221710319445,-2.1586018723904843,2.1634541845083852,0.5406734864824883,-2.232624023782955,4.899326657620373,1.5569214723309412,-0.4667127535583139,4.474745791936619,1.438877375574798,1.4789613835196223,4.430585334706128,1.7061204097071185,2.4568733503333045,7.1234694760407145,1.6986147222132812,2.3409631939316182,5.6027623222416665,1.6358411052197643,-0.8766292873538687,7.492656399600506,1.4566099927116853,-0.2598974022242205,7.6685156364354565,1.8220648035095555,2.106957127307949,7.983726137490101,1.4570746414069222,2.305109707066066,8.180335224336563,1.8183252499486384,2.5299810571981567,8.854881000679539,1.6054289962596433,-0.35876475179655587,8.287418034714154,1.2282088862640241,-0.31709062441580016,7.698942326780042,1.489465050608039,0.01283551261856793,3.8974349655110574,1.5969804409559214,0.48884709922754593,4.476236298194612,1.7937489496043826,2.9097745185703596,-38.075462937
105,2.715495031676566,3.073230416374951,1.9710835213719704,2.1645490982829667,2.5328881704711446,-2.1914816277699574,2.097081803615687,0.5494868827423549,-2.0349581244297896,4.985131568795405,1.5516055350528333,-0.36579309863731363,4.775996716081689,1.6849969664781559,1.565693323500225,4.718030073206309,1.4285714079810177,2.4684332073608752,7.463131899683884,1.5815905530790308,2.43278255874803,5.896669277672637,1.5120000546150305,-0.756040329755688,7.3639148031997115,1.5807373096423993,-0.09922027459778246,8.556480643301743,1.580213700606154,2.2033859622077228,8.701882904540104,1.419397364509781,2.568423425144549,7.910302848331095,1.83075875089382,2.5340130210564977,9.080456947192793,1.4762900845809068,-0.21330228039235738,7.580291963500513,1.4711119448259025,0.16358517857068125,7.9920781054664145,1.8367848814135135,-0.054617587579004166,3.8776927052383203,1.6549706455385005,0.46295208803125804,4.503255833399583,1.3498041163039092,2.904586930143078,-38.07052093
106,2.773230890041665,2.9193608274730987,1.8806629280182308,2.1917271475352442,2.5212627259217393,-2.251539644715395,2.048830935462922,0.561109386659986,-2.102857034866204,4.865861688318169,1.6340716411140235,-0.4214219683147692,4.623039933123694,1.472150156320384,1.4537128029623443,4.635420002733149,1.7564821772819859,2.3846442392925575,7.326159913977218,1.7490691695527179,2.232081769969643,5.711675277618804,1.6250327931613946,-0.8396678820958938,7.330335114564561,1.6586833638008454,-0.18658602692600337,8.204405254573565,1.5237085354129871,2.3149643431388087,8.640877869666657,1.9203348207218889,2.353664496006542,7.933561395504631,1.7843211252185824,1.9805829430096398,8.93326471474881,1.6992587982876335,-0.3445624504011268,7.926054332323798,1.427391540117765,-0.05949348021078072,7.317623528438267,1.8912613250219807,-0.006977655656040337,3.889714241033696,1.5077521980865578,0.46078956892381157,4.749587451278779,1.9142885338676194,2.776574551202012,-38.076365541
107,2.7512348795444255,2.8947532755312455,1.8376222698519713,2.1006930396170542,2.5182226997189265,-1.971266822204581,1.9522855680271605,0.6145573230198473,-2.3049923805393004,4.933737288179561,1.696589915604552,-0.4077066924860727,4.597944453082749,1.6038912131265937,1.4134304176476997,4.635141125338843,1.5079754847823983,2.3880325878759616,7.2294604328212175,1.4757572270098411,2.2604284492359197,5.791071206843741,1.7213275970809248,-0.8044439317648527,7.36545844836002,1.6273502094568153,-0.16733733355995767,8.55598941431713,1.4847719342639183,2.4620104845783857,8.079769108962589,1.6739766444138067,2.1156280514412793,7.871820411571009,1.244283554069183,2.1422365474990754,8.948747169220002,1.5561292934290554,-0.3147889873676098,7.4237537019307,1.4024152508505772,-0.0014300464785563418,8.201900810704137,1.8408981666485396,-0.03559611936583728,3.8949497342182613,1.5116780609800609,0.489182879926348,4.578083380685933,1.474831057265984,2.8084712617706145,-38.072246733
108,2.8865367208043304,2.8534895921868033,1.9620909043201873,2.1240093048044044,2.4539534033467483,-2.1373937785020787,2.0569684098750822,0.4949560510362287,-2.2802403227312174,5.018456576694776,1.6847470432829166,-0.3875441846712926,4.6604684750806635,1.5989243360521541,1.5413069083627267,4.3125844116784595,1.5364415594753351,2.5835032503523254,7.065053960360857,1.5351914532311692,2.4898251586360973,6.022499968969448,1.6707431727032838,-0.7750584252478315,7.392027730657048,1.710251020986808,-0.11057839728115867,7.83064248819811,1.4776108925216376,2.232544687389771,8.370759634550598,1.3643802286819666,2.653439198076643,7.918002334060893,1.7795638573362904,2.563721589012392,9.017967940603251,1.7178726629616934,-0.2768353259995743,7.834235693988094,1.4850886418348908,0.054299509702432046,7.767678984637637,1.9174643828039293,0.06982165733697297,4.0185753898809375,1.5804174370645345,0.45824331020999914,4.1236409309063715,1.6791623574409724,3.026514806404834,-38.077901386
109,2.8423346861357426,2.952827548524646,2.0196312734194644,1.9528004131747894,2.4168041862788177,-2.245197671131493,2.068898027124252,0.5364417715220865,-2.3321629843349956,4.94506811581471,1.4446412896383234,-0.3662524568789869,4.610805526243102,1.594209461830671,1.5906202166100432,4.497526360017853,1.5771289078646282,2.607076004498774,7.120348894871806,1.4471779867546168,2.517220133881215,5.869335748417409,1.436870310696395,-0.773187580459883,7.307632780499834,1.4317257791515694,-0.0835228197419587,7.587262183922809,1.1723974914536968,2.560255164081708,8.471035219918155,1.5849097798663545,2.6575802742087924,7.835241867321072,1.5013954176519524,2.2528798942728994,7.31857557065428,1.579448200141414,0.15565053854585864,8.953206736786992,1.5407791958147106,-0.2029579685942284,8.141350094417396,1.1810795343766438,-0.02233500499069686,3.828389730232472,1.6714529522224457,0.4974767959624612,4.409010098867049,1.607087548129742,3.030927286489383,-38.066345987
110,2.868589953666865,2.9968345674793246,1.9545199907170967,2.023625828123053,2.5156102570440866,-2.160636243119295,2.0725506194170986,0.6571553230469496,-2.163710975816723,4.946306081780297,1.7007824409098375,-0.393625418537896,4.554908789973636,1.564616235168607,1.5269715600979377,4.667545510904557,1.5382274677666432,2.5312363980963837,7.388365677321922,1.5247630782823447,2.3940426274037723,5.57185934848108,1.737546705809518,-0.8223439205337773,7.303688343101749,1.717576410688273,-0.14390341503202983,8.069262022538107,1.3595740862701138,2.1793746037267505,8.612989861324792,1.4173768733393297,2.5794717408529513,8.424666996822543,1.7497346593153955,2.3708332657065303,8.127772954208481,1.969009065125164,-0.13129206736765298,8.747430005818087,1.564322657140154,-0.25958228359474533,7.495856627607071,1.616446805557874,0.11031262148311748,4.052598657867585,1.4194683233704775,0.42825857069898443,4.611174554910063,1.5485377831474108,2.9315090556940637,-38.076297762
111,2.803015564031184,2.945532671468018,1.8636699403668069,1.977272207855242,2.5628994455298972,-2.052132864041258,2.181900570565527,0.5386406918687539,-2.227926731458852,5.013544581436861,1.4111696987481612,-0.36137164967362323,4.712219581591732,1.7265931750158114,1.4705520894542783,4.580506692744853,1.448963810159245,2.3892996918892693,7.238221927526446,1.4762978301099912,2.2599858403972974,6.135246112306319,1.355127904472996,-0.74577701999791,7.289768400619136,1.4194297358157417,-0.06007925789753796,8.086516801289951,1.3251570167595685,2.0573097866031795,8.500336203307148,1.439902273531239,2.476701813341234,7.896381581617701,1.7241687000710513,2.1798492722329477,8.766847692689229,1.2673363770007053,-0.15918621644420577,7.3047539091769655,1.333213242546836,0.21973458012314614,8.22830550480253,1.6646626581867776,-0.04272777858174849,3.922268061766547,1.5499356177066574,0.4992324128327199,4.48178223471121,1.3545350858749392,2.808559871484372,-38.076265098
112,2.8583411822712987,2.847296842381749,1.8382410236342548,2.095497525374891,2.4109224790401163,-2.2700712705593284,2.1192543443180027,0.4762235958538211,-2.159500137042386,5.066216554234917,1.5464930083553785,-0.38232615229252254,4.548456184785825,1.5300834589301415,1.3937121250196958,4.547939536964482,1.6966337778416165,2.3625888550617065,7.27895352562192,1.7569544363141156,2.2353663262429198,6.031390679293073,1.6007249661985667,-0.7619960281001782,7.537519670704894,1.475596442306867,-0.09509923693140174,7.948864046290294,1.9978500696576007,2.137478007271623,8.2352961881117,1.5863082341702484,2.061813737067753,8.467218391090544,1.7163008034221152,2.4524017324572234,8.239512371791045,1.6980439063477064,0.028773598031605205,9.25809754917477,1.422969652777025,-0.22246236491965735,7.680470301822383,1.2920816372466002,0.1181281674578626,3.9871009245292863,1.5694241245185059,0.45130240374864933,4.399138350156972,1.7038905550049273,2.795303363397617,-38.081184643
113,2.796792760735289,2.976238868675125,1.9245974361371758,2.159257511326578,2.4771039153968526,-2.2823450513634067,2.1866883286767593,0.5911581855532819,-2.1061125045005737,5.034676230134725,1.4725240505132369,-0.3962412665049956,4.595398228771652,1.6457322709207294,1.5001455269792652,4.74843244492851,1.565948443734546,2.436879051188652,7.532817916928009,1.5785168813316275,2.306872205402938,5.881129812157297,1.43833451927503,-0.7849131936969845,7.416622578038738,1.4325886837671966,-0.11807336337787395,8.713546058372103,1.5484025028710164,2.5210499702961933,8.36125573856222,1.7965376065693965,2.2065019448092182,8.19094790030748,1.3893274334307588,2.1553605493653056,9.056245091767352,1.414686341965206,-0.2804123569035541,7.893384241276911,1.2131063379652771,0.03709947195883714,7.929124663425957,1.6574706650738007,0.02372634118369972,4.038214307123449,1.5820103839270174,0.43170801765339384,4.709942514833237,1.551480909830072,2.845351214517735,-38.078606962
114,2.850250180051973,2.8709897113612013,1.842525138492749,2.1261107144295743,2.5861167646855985,-2.1123766676250377,2.1643758698646107,0.6303788437262188,-2.267524824165142,4.902142637164292,1.507205705352905,-0.4290554377649111,4.550317697000994,1.5288188404625849,1.4134752794798175,4.590602599074802,1.6292715023893536,2.383904812289463,7.225869202030508,1.6098532825472147,2.278702482089395,5.739346217908806,1.4088741488921301,-0.8341581588562477,7.398672154161947,1.5871637906034053,-0.18141510114950798,8.421088885490544,1.732380797525402,2.425448817081553,7.89697309844555,1.7025076807986064,2.020224637680051,8.219897277592214,1.369521763927326,2.2832517416316094,8.364995618132527,1.4029865170420914,-0.06294610680023942,7.567907014607465,1.7806076043197638,-2.4205579826421637e-05,8.804169558238796,1.646640461921752,-0.37314172668762696,3.982657331075222,1.7123678702108818,0.43034518320858534,4.533147751735814,1.616091956931414,2.7940554100747135,-38.08574505
115,2.7564154525129827,2.8709791359212415,1.813711269572275,2.107431876728784,2.3571460916770617,-2.2710530455780424,2.1541899876323622,0.47014157018153363,-2.311800482115945,4.875397105314678,1.6952723429649483,-0.41764885586993133,4.485822159852671,1.4665109091887543,1.3743583049750632,4.52074549668984,1.671150654224621,2.349729952077655,7.095619413628983,1.606407984894295,2.2008182069035653,5.708531112763359,1.8014047060360607,-0.8187291660477357,7.285559413154303,1.5834046168958575,-0.18215010044300933,8.5166170562364,1.6975235971915295,2.3667931468942838,7.626918287126763,1.724800765722554,1.9518192110488175,7.83487063049331,1.3448824469338818,2.1567616786005672,7.515852308710153,1.3367437532937978,-0.029024399783388763,8.56823793365746,1.7555582247936854,-0.06582832364850799,8.723511704012642,1.5076954254819812,-0.36838882311754834,3.945873963711859,1.4050980035723197,0.4701438975775609,4.455467705213531,1.8065410557800103,2.7547274030902997,-38.079731865
116,2.8694662146753025,3.0009291283124413,1.8736844441061304,2.0919823122007033,2.5445896358147415,-2.339945521482313,2.0790586195987144,0.6069456177883952,-2.379058072273714,4.94166129666824,1.4957822391846793,-0.4489506010786796,4.677778392564345,1.5894593983272445,1.4469666265402568,4.631344026245316,1.515714976629304,2.3979898007929368,7.380038898849421,1.540788662830244,2.275836764364824,5.751906044382692,1.3559562769338684,-0.8498206373290444,7.370033420222871,1.5540226471693097,-0.21534672625570947,8.176777070007754,1.774221328195559,2.2895476864786573,8.098801823964441,1.4681858573943565,2.031606301761064,8.734343219941913,1.4206074535401434,2.4225328374481916,8.718178343941458,1.6921712885251088,-0.3677180832177049,8.432279230191943,1.3443526196895996,-0.17332243605747094,7.349615767647541,1.696081802756609,0.012378315350093441,4.024164587509305,1.6542582759652158,0.45009516962825735,4.520624246933886,1.503719167944485,2.8135092114542424,-38.077700688
117,2.727714125335556,2.8877241367440076,1.8972949632174474,2.084276263322841,2.6023778033730163,-2.2620723579829347,2.100269709506551,0.607932419986806,-2.2430216957268474,4.858478908714654,1.6823225111047024,-0.4276985980890265,4.572644481890302,1.499923938726735,1.4619162686748075,4.561713164800073,1.6474010345456778,2.411851484670128,7.2949408523024015,1.596066399995339,2.296067333013726,5.507962042534663,1.6517440474303466,-0.872044319924065,7.266228223783112,1.7093634864313045,-0.18531848236934648,8.47836638310161,1.7042175238915196,2.466726249596136,8.229189067794708,1.667965729790213,2.049452250527384,7.999333041112857,1.3546236579568385,2.2986818532777322,7.497348585144588,1.8462715767392608,0.0716850880574469,8.736655793262397,1.8151823949570263,-0.3316279236922639,8.08446970511887,1.4729948759671532,-0.15897520813842866,3.9200982922137357,1.519938490702556,0.49739246872412896,4.853853441882821,1.7715464681138775,2.8044394981093292,-38.073787297
