,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
220,2.682486042832035,2.629394170509968,2.096661746537377,4.53866505484846,1.6438771100209766,1.5845732214790518,5.385094171802404,1.648170194895135,1.0534657098037763,4.56453753829926,1.6231321101136722,0.5371671213765862,4.04467130655222,1.5252609690763206,2.545335907741859,7.218368453809601,1.7007427814884946,1.7926271092498505,7.411425188438023,1.6887583705648026,1.0738855129036846,6.402435090247825,1.6200451253122066,0.37026115598094844,2.0753374717398776,1.560271166433818,-2.1244875122856794,5.119419814970639,1.563673688354659,-0.4806621929216586,7.246681600789436,1.2112119354840154,-0.4157801433523479,9.486745529342441,1.2837245854847308,-0.4508341999752935,7.060956315710558,0.8556680361564416,-0.4007749384867074,8.265731449593819,1.6461614464813676,2.1576771650292965,7.887126032684669,1.9383492128591824,1.716955252163448,8.617054600590286,1.555559074835861,1.653002634156577,7.486386617079289,1.7797343307535436,2.3647901230409345,10.922650236409357,1.7411714709551804,2.1278668908357745,8.908701134393961,1.31803471106412,2.2462034454613873,12.111850673494258,1.751874765058938,2.2848311226602,11.274607510543595,1.911828461633079,2.065525293239387,12.123879941809628,1.64357983149534,2.0112937820106556,7.617477834822503,1.1418259180854802,2.350013992516092,10.210685707452178,1.3311773037291268,2.4105394491981738,10.010315441300486,1.2504847292150632,2.064232956190157,7.144952802470538,1.9064849833565927,-0.4150261748939112,5.333826910116753,1.5465834058389722,-0.8712202229096644,6.917054636218586,2.202143081309858,-0.4542338581556867,8.77130731086246,1.8449999308166654,-0.5721739649708255,8.236789249633112,1.8789895093433433,-0.16927223017550433,5.341315841434051,0.7670104451006885,-0.34038155689744015,-38.119721442
221,2.6375825030157336,2.5663107065659507,2.112253648021573,4.523863066159312,1.5739430141207018,1.5806333705743627,5.260429382887631,1.5761633468485117,1.0400037788173093,4.57489857037046,1.5723713483120931,0.5247689034241301,4.039965325280946,1.620833330150714,2.5667829859696076,7.143447986564677,1.485348865842303,1.7675874799698008,7.202941220400459,1.5474095219270099,1.031358237088256,6.433966084886251,1.5248244850461559,0.3535449017747727,2.1058452104975576,1.5921588982252202,-2.225376270033037,4.826016098877655,1.514762101631818,-0.580072280144016,6.437482645486675,1.0523135130567465,-0.5634345128915804,8.578321182856692,1.0923994814627445,-0.7049667424966017,5.983480825562392,0.64846042356902,-0.5049924542170604,9.535109968392932,1.5362433292491848,1.560725135098287,7.6043654933985945,1.2304324309472208,1.8566882778708818,7.747911020781852,1.6642920635624656,1.9642259160370648,9.588137067792807,1.6788080535213823,1.39897840642478,10.978108249225247,1.3252644035040855,1.4398766297953773,11.722129620599821,1.6336329136090462,1.7322887974153809,12.834847387960632,1.3829830809389523,1.4084475703083181,10.286906937424785,1.2401300572197334,1.272290106575653,11.579407401365177,1.2003941341010138,1.5677365585377028,11.550241413330333,1.7861463530790103,1.823175416099657,13.18063752972552,1.6605345081355771,1.616346615018692,12.382583444419971,1.5261291875180862,1.8495609874074264,7.226247749651984,1.765209927581712,-0.3993238836123309,5.084467857722609,1.6081019597600053,-0.9808219871483093,7.590048257357569,2.048198380224487,-0.39396633524303654,8.930364658745418,1.7011395930491269,-0.5140471683832903,7.8695452522947695,1.650768920373784,-0.1539177087872708,4.33766865209654,0.5630276864874609,-0.2441749613693834,-38.122288988
222,2.7106137069854754,2.634747229597388,2.132133817796905,4.569921238799767,1.5288777809518328,1.6221882364367388,5.205315377798905,1.5027868017610289,1.0803781332661864,4.568125553261228,1.5406584426803323,0.5519406813002502,3.987295717154591,1.5465725546301263,2.5662984835601588,7.19912245932977,1.5816579762524288,1.805231330936368,7.3415191433486955,1.5155190413202888,1.0988606786258757,6.501407429763377,1.5117679428982322,0.41571429796823933,2.030216782408715,1.589077250366243,-2.0453333295596865,5.028703270359244,1.6229127102513874,-0.48343925027347784,6.773332339516271,1.230274177416685,-0.5974789576267282,8.359369460309688,1.2684964189323031,-0.8317027957164433,7.530570971412875,1.0185967433847265,-0.3106171577750702,8.238803274345708,1.8305907867936426,2.0601696573489487,8.642498800351321,1.611072268208991,1.6142109338746096,8.030297759544283,1.3640101816481869,1.8998702130887277,7.0420347013714295,1.8832709255306286,2.294750578340137,9.576799061353633,2.1006502493197545,1.9165474352949834,10.641451062819264,1.6946401091530947,2.1823595998722785,8.800596619818961,2.2157211032329247,1.7004828657166582,11.35887278166103,2.039115301333025,1.821398429381259,10.415301483473284,2.2299000668776707,2.092929337534101,10.454730459217835,1.5590004232169317,2.313887578158151,12.006937525251598,1.8041702432115272,2.259259206682893,11.81544082657778,1.617145557954173,2.0536854498401436,7.28618850194594,1.8532896964885948,-0.293653584728579,4.956045556838056,1.7946107159089235,-0.8506827965538677,7.401713753950895,2.119602783132138,-0.2106568546316321,8.857972271803655,1.8415612582862309,-0.4672296831557764,8.139252499204721,1.7397745244606981,-0.06680271981099718,6.5760332686589384,1.065574178647042,-0.04865050828620157,-38.118205384
223,2.7038494440434255,2.588203291531856,2.0627435298335164,4.677350475944393,1.6382102137112966,1.5414291751964484,5.363777162414508,1.6188844198109604,1.0173762714611496,4.707535374763813,1.6157132254700624,0.47868298349507027,3.9633580768489836,1.5468304994168662,2.5664590302560994,7.343343962804041,1.6238575379411389,1.7361164607401847,7.333587176938821,1.6096075169228046,1.0067776609561492,6.634615578059122,1.5725622745805592,0.32279870245274767,2.0153829547334445,1.5242682173535678,-2.1745475713778872,4.863302266925781,1.5940664013341443,-0.5813044619788029,6.938692240152402,1.2380697840574173,-0.5244068854584708,9.015016106511027,1.2862221351742535,-0.6418149311068448,7.079520434424063,0.9226628137994553,-0.3300590998365018,8.598075727015614,1.9225500595114893,1.8858126834133222,8.830501764969203,1.5643649138630251,1.564817158477472,7.841559929455534,1.4084271280701908,1.90987120447068,7.638558444582375,2.0311421106650003,2.1054810501680916,9.175747527620304,2.1413374582085973,1.626649446274472,11.308076333960352,1.8562846843415846,1.986022439816795,7.873911020904088,2.2930025888327843,1.477585871667466,10.164704948378558,2.025823600071549,1.467834807183126,10.897339189135014,2.2185038240076382,1.7297442964127308,11.683872262150885,1.731592856795752,2.1097274685600524,12.248204498001698,1.9920171729531349,2.056531586146981,12.78651318515634,1.822974951061075,1.855270819345859,6.915500485106275,1.9597452160590902,-0.5375655494155069,4.803180892365165,1.5591749989815435,-0.9971463888700056,6.687628912869019,2.251960372045965,-0.6275776784603813,8.53205196130894,1.895798682201296,-0.7035161943301766,7.796410708858511,1.959478022446716,-0.2575687385928973,5.4328696253248845,0.8227648522105727,-0.22622667417608439,-38.116910812
224,2.7025766176056534,2.6236967379695564,2.073010501568331,4.693984238537761,1.6602359278333603,1.5898506655165423,5.313515058960472,1.7324579577730175,1.0594965470084505,4.565692535419713,1.7334908070225423,0.5287827676492957,3.969570697148396,1.4530760802177813,2.5115802978451662,7.367986452675875,1.6159706543335977,1.7734273472000825,7.307553118169036,1.714632735929847,1.02073339175273,6.461050198622439,1.7485047853313502,0.3966339623886971,2.1488130644485537,1.4447609919495827,-2.0178931814801926,4.867943696335812,1.456254928192994,-0.5649076544272047,7.127062220332047,1.1529655188983547,-0.38914734651273714,9.303308121607227,1.1688209908445228,-0.5164905035198258,6.945934351632654,0.9180298984078864,-0.06818411907752073,8.41287800412053,1.2693380393038645,1.859035264499625,8.13154687489133,1.7689298103401008,1.9728163329371637,8.605411118490082,1.6720363824009,1.574794662850492,7.541000378149194,1.0643685314286346,1.7311160814364963,9.149674179915293,1.21944933168973,2.172688257736238,11.05620688253425,1.2755766289308357,1.728670081622427,10.82142805281118,1.102159450742925,2.1576815021516462,8.175361491810195,1.1478481755481085,2.3796201495495537,10.046000432597443,1.407482915646603,2.2341065609593995,11.294839347068464,1.340143968342148,1.557955454737899,12.220394425259995,1.1236311719750287,1.7492089158105941,12.148939374707739,1.3855265321246897,1.83680548045882,6.736477422205323,1.845484666855706,-0.6241899020818766,4.842912770501911,1.3079469903034078,-0.9706341039797755,8.350955506207217,1.6905486249723178,-0.7377357319297034,7.655478817863245,1.953135883759891,-0.3813267866449817,6.727340893496886,2.083118233640098,-0.8673740065693207,5.332239603147427,0.9608604792678377,0.10875501582091057,-38.118918344
225,2.656350725747636,2.659152215706793,2.0840572443617207,4.602519461030018,1.5829351733355534,1.5635723454845936,5.331242972951866,1.6390123103341967,1.0601021073699222,4.586092797686562,1.613653476277441,0.5346219512110254,4.018159478969474,1.600644579995958,2.5739571284625686,7.229247043224608,1.6194542164389982,1.796654858693596,7.427547355170228,1.645858551687285,1.0423761118943804,6.466992101012016,1.6379730009048763,0.3685434238772323,1.9804997044135035,1.4001851161756187,-2.1475606896185186,4.954131416217228,1.5985243446178277,-0.5277540432130696,6.9574609347140965,1.2530369995482555,-0.45721425109563313,8.871485525234805,1.2630609971438036,-0.639964421437409,7.4240423057388165,1.0788536034601741,-0.14171143909385314,8.976109821413981,1.305476590012013,1.785111314466513,7.489866297080994,1.690372645021948,2.071919940439827,8.577973364922933,1.7725921807699832,1.6738176811946504,8.847721564918444,1.1302979520277339,1.606399982033288,9.61081735062346,1.1687967412314835,2.0783913022756533,11.527558808527056,1.4159995705476498,1.7338486956480197,11.35377435721237,1.073680110725583,2.053128636711824,8.11847307060366,1.0245753563392261,2.167014984397946,10.32529360111433,1.3201201423119613,2.22490448681143,11.561141696030711,1.4696179660640871,1.5651932095310879,13.017197646819543,1.2990702550874214,1.724354633152481,12.16587852443498,1.5624581624034464,1.814285591761102,7.09492309792964,1.9449801974759366,-0.4270419558196862,5.11389815116788,1.6229682081094317,-0.950721784691324,9.100033627593083,1.8466978812763337,-0.5024225031281371,7.486623919496437,1.9446766706593908,-0.12875663511393942,7.12941579078272,2.217700445453802,-0.5345750038520196,6.156738762480459,1.2121397772614297,0.037950895470608766,-38.114485298
226,2.749767111528744,2.680729547222055,2.0921575217916133,4.569628967131815,1.6428211321231618,1.5867554522359613,5.240075970143495,1.6620644935381264,1.0434501972676968,4.693699316006343,1.6036436717971245,0.5066115522553705,4.182889476758532,1.577880501168007,2.5249133119803715,7.229255681927276,1.5640047071392633,1.7677941135561157,7.401852942303182,1.623876378006478,1.040273224664989,6.604935359339744,1.6096964187798126,0.3876314173743979,2.0502518336733115,1.4623093543698762,-2.106911530307698,4.915322981463532,1.5495413978774304,-0.5810600098615895,7.098623101509221,1.1922766167637544,-0.5085487854053198,9.260684042898339,1.2501683907257102,-0.5728609260876059,6.986128388456941,0.841363956505987,-0.4178617811876795,8.560791011692132,1.2560777049135343,1.7285967728346159,7.975439755205844,1.5985096088497408,2.0228745468523623,8.584407044324353,1.702521328055373,1.6360138115899816,8.675364474710301,1.1587549963852108,1.4841351235875129,8.767149108589319,1.031146151788249,2.0180108531932803,11.470820368221446,1.3375860808095121,1.7455824537998172,10.543929952616953,0.9259521022655194,1.991797936281119,7.582630832565583,0.853381379633106,2.093061099413374,9.281494113767744,1.1587660180298778,2.2213084466102124,12.1849290398074,1.4273725728802928,1.5951387733619613,12.700821216728766,1.212260402511633,1.7599251459260188,11.9338970205742,1.4563213032861768,1.8766285059245515,7.130143307157634,1.8750787894392265,-0.5150756783283928,4.801508893175519,1.550019024473683,-0.9999900878445739,8.074917411501664,1.8404755257799514,-0.25945674610107555,6.736094671908116,2.1556612042368073,-0.5870728291886735,8.663502790011766,1.808790955183707,-0.6679740595053613,5.293209256005633,0.7545606357776098,-0.24478715250149838,-38.119063511
227,2.682837470357393,2.6379392378973803,2.0911593858528845,4.547271673748117,1.6574552124211017,1.5873692691892551,5.270157868911927,1.6736036871177526,1.0619308600472745,4.561616087150293,1.6025989052770127,0.5449531644282403,4.033209515017663,1.599237653957247,2.5782575409035315,7.135215007877681,1.7025553406893985,1.8081161398459868,7.294328423879709,1.690326826682216,1.0663652848435068,6.480274571803665,1.5919225990373465,0.3850880077161922,2.0547824015868335,1.6091463577741303,-2.1023596897576313,4.892239639697775,1.4952997533673473,-0.5881633001020783,5.830512265598294,1.0631751544193233,-0.9113825694468178,7.8687501788790986,1.1418380633465475,-1.0876152098367817,5.784977960892435,0.653563590752523,-0.7544809008573189,8.500579877258144,1.4097165886940974,1.96620416830607,7.632617419622043,1.8985585548428179,2.006737833134616,8.530330522257533,1.781136960389818,1.6323826974037865,7.900878971950064,1.384395679585319,2.196453377716387,11.173322936798492,1.524247192761049,2.0011683591463005,9.219745864620279,1.1358540955823841,1.763306501283858,12.61960484568324,1.4399606537148464,2.0889896851843512,11.488315988088216,1.7028017506955728,2.0708891673418366,12.288385867827062,1.527457965600789,1.8575309385230843,8.1487657557589,0.9299366005877578,1.7227074535190599,11.067417568017584,1.0521155883658881,1.8495802232570329,9.938825737724386,1.2156463733221847,1.5670898770960353,7.287218643119347,1.53624181972092,-0.3598040098517981,5.390587464954766,1.8365408123063003,-0.8292641795869494,8.108942547799103,1.7670443884840936,-0.2819066988494805,8.811678265270237,1.4817110781307896,-0.5119326341044127,7.873872235777612,1.381854251949713,-0.15357709679311374,4.555330559446999,0.6209606915425843,-0.3253057441829985,-38.11954115
228,2.681782390847618,2.773039656346804,2.115470166605857,4.6443828771507665,1.5630750906518525,1.583172086744144,5.316416602749354,1.6075406560923386,1.0534702510770992,4.651924662922161,1.6567009181765378,0.5282462164149352,4.061539356617253,1.519845763450861,2.5694846130380586,7.3236618460816345,1.5427645728174368,1.7856856264814294,7.329260838091315,1.5973678047540707,1.073206117186518,6.514229162718034,1.6663387775454723,0.3939018428865018,2.09107739870096,1.3927932145964448,-2.0550325797320794,4.768056158299991,1.5379299202769012,-0.5954532900021926,6.119918277982116,1.1239315645283086,-0.8660548160627622,8.217578115932772,1.1910262280549762,-0.9847991368839292,5.65656304592761,0.6898813391275536,-0.8846854466672316,8.607039550641225,1.2237457919199726,1.9113243520053824,7.642988873518895,1.7319561857040338,1.9821088998241427,8.743983346818755,1.609620437666,1.6199702389559292,8.191469741641686,1.1387943124532036,2.1524267751319215,11.280898015947484,1.3244445000295801,1.948645326936123,8.964404659841275,1.0011306798407458,1.656657436499285,12.431306367329347,1.2004956699764202,2.0150326228366886,11.663415102650701,1.46756256478676,2.0574259707061406,12.30860332471221,1.3780807267199475,1.8003471213739515,7.946378381918019,0.7967112644078306,1.635038367212215,10.961104391101014,0.9449674189295798,1.709209645982069,9.151739580183273,1.1151203581759734,1.4378414670458108,7.38509833155798,1.6369351517776622,-0.3576896074739826,5.0136029877573325,1.8292181835357828,-0.9283184403428415,7.895389994619456,1.865501151486355,-0.24379023921204637,9.038740457286849,1.59273419952392,-0.5087781120721809,8.110860866264838,1.4873900295198301,-0.1689040183834135,4.034432082383047,0.60742278836971,-0.6321792807806456,-38.122532932
229,2.699815557020347,2.655931924706731,2.0955324129289563,4.690793988640238,1.619966585363211,1.5992337913232697,5.342312603075457,1.6245414599130195,1.0875388514397375,4.5253054348984545,1.5999905674718249,0.553491598893533,4.066178661190263,1.5613039227923322,2.595170158466731,7.35059063468388,1.599841795956427,1.8074884024119133,7.395028841715909,1.6414993305198975,1.0678783991391687,6.340404039295089,1.575016733959151,0.3860199472555047,1.977255044575476,1.3962471194914565,-2.1388835012460907,4.865600406090396,1.5954550406512076,-0.5320977559594086,6.81592623914621,1.2347138988224224,-0.46444520250518656,8.915836239810334,1.2878928036406125,-0.6015220008361238,6.607963472662029,0.8861821379482655,-0.34113098312074586,8.962277769380247,1.309177249509447,1.7325219527822,7.575431492308623,1.653650949651032,2.0723129951079837,8.653168216625415,1.7907403611471797,1.6972394432977036,9.440777670165007,1.3314339423939523,1.5160257306762115,8.54651014179778,0.9820720985491979,1.833303026224505,11.547489107201207,1.3700728117589123,1.8481170238881905,10.359304578916255,0.8970136869247725,1.818547480909812,7.337260030484682,0.8401100314069173,1.6097266967478001,8.245029305777305,0.9747153843820501,2.14067419207082,11.561792502571942,1.4084575467917293,2.026562090403414,12.615565114638768,1.4852492535013273,1.754786890332689,12.837257357781475,1.232766731233229,1.8155913896736502,6.721546530883616,1.9569435779213415,-0.3816127026848495,4.908081173888411,1.6468609931402596,-0.9442023261084842,8.271574563053342,1.955879848713451,-0.5903551872596534,7.95204323807784,1.89438000133627,-0.16238486731166293,6.541693913250174,2.255182481820375,-0.3059444589245421,4.956654745985689,0.8187449294978503,-0.1506824606629845,-38.115475103
